id,price
686,52063.0
687,8382.691939574312
688,11862.814497474747
689,39771.90685317461
690,6100.388964285711
691,4953.155852813854
692,59281.95637229438
693,51817.0
694,6616.137869227994
695,60196.582111111136
696,2499.0227521645024
697,7193.225446428566
698,5171.946688311691
699,46846.63178571429
700,15752.587319805196
701,6092.7291699134175
702,23908.765
703,44247.053666666674
704,18099.136258297254
705,45641.65983098845
706,6352.745911616157
707,4108.4176547619045
708,4609.047712301588
709,6804.9306664862925
710,11806.239786255406
711,50295.05938600289
712,4339.00135515873
713,49992.22933333334
714,7807.201831349206
715,5061.840158910532
716,2976.5724642857153
717,11117.85736922799
718,2593.4275119047625
719,63674.81264664503
720,43026.07633928572
721,56213.42347492786
722,55073.46916648632
723,6012.703677849927
724,1809.1741626984121
725,3020.5778293650806
726,4413.969948412698
727,29669.65783333334
728,4232.413476190476
729,6408.142300144299
730,62977.00480158729
731,2353.951345238095
732,3367.198377705628
733,2124.766
734,65409.56086507936
735,63131.462533008664
736,7560.165432359307
737,45883.0
738,20865.2205
739,5076.674957251081
740,6807.285835317457
741,14656.524511904761
742,8183.627851190477
743,5427.781126984126
744,62436.546495851384
745,64755.37616666667
746,8502.744177794426
747,5945.855535714285
748,7215.886418650796
749,10291.920809981682
750,76281.88728617219
751,5982.846915404042
752,3397.6232483766244
753,6910.587339285715
754,6107.947789682538
755,48593.813454365096
756,5676.967638888887
757,6963.287739718617
758,3025.6156558441567
759,57385.67298412698
760,7837.42025595238
761,6302.381696428571
762,52641.34064285714
763,5138.3341249999985
764,57440.99355555556
765,3143.4122757936507
766,4330.845801587303
767,4004.082839646466
768,4951.987833333334
769,55947.050761904764
770,6104.986628968253
771,49885.54978571429
772,6909.2153670634925
773,6703.77518632756
774,60472.346718253975
775,20684.0
776,67036.63802777778
777,71314.10346266233
778,6171.739792388165
779,53023.2728670635
780,6289.704159632031
781,6919.909843434343
782,8125.40000992063
783,5448.65546626984
784,8230.767948412697
785,2729.7040831529594
786,2148.976261904762
787,5085.174482142859
788,11220.851360930736
789,8137.687380952381
790,7345.5992857142855
791,36655.18456980519
792,66120.97581006495
793,4699.1838459595965
794,3928.649073773448
795,6557.144394841271
796,11926.665869047609
797,8432.778420634919
798,4373.705549603175
799,4999.325638888889
800,5278.49638365801
801,11357.23228174603
802,2907.247166666666
803,72557.6104760101
804,6114.349650793652
805,48308.925
806,4262.442865440115
807,4370.445139069266
808,6329.578732142857
809,5019.404220418471
810,22418.908999999996
811,6713.646408189031
812,12879.947765262512
813,27834.23238888889
814,9927.479479617605
815,2623.222827380953
816,9871.480977272726
817,5949.0
818,6430.835293650796
819,5906.582273809523
820,51878.458837301594
821,47189.389761904764
822,4026.293367063491
823,3095.096146825397
824,49975.59452777778
825,15358.45871608947
826,7593.3150566378035
827,6387.6065853174605
828,4461.896793650794
829,7549.089374819622
830,17538.52936309524
831,2502.7137698412703
832,4679.459952380953
833,5289.778553571428
834,44149.712
835,4376.476532287157
836,46237.78153571429
837,5041.896591269842
838,6364.153977092351
839,12497.030812049068
840,3630.504886904761
841,8370.540201839827
842,6323.989224206349
843,5950.294609307359
844,5524.075154761905
845,3032.868099206349
846,11975.141207251085
847,7568.241726190477
848,6487.228265873016
849,8784.242011904764
850,50268.12966666667
851,6450.0475000000015
852,3942.433192460316
853,66653.88205357142
854,5844.700162518035
855,7120.87882449495
856,4528.177685425686
857,9726.969550671549
858,74438.90826388886
859,4754.251422619046
860,7591.102384920637
861,4868.286849927848
862,5110.701783730157
863,13450.673321428567
864,6177.694345238096
865,53284.211285714286
866,5736.213035714285
867,72482.5155833333
868,6183.149535353533
869,5952.535
870,56724.61178571429
871,4151.891277958152
872,4036.0085654761897
873,14066.769786976918
874,5250.272327380954
875,58029.258083333334
876,3534.2557427849933
877,8579.38575793651
878,56960.77368073592
879,16075.268172619044
880,62450.524222222244
881,3093.907570707072
882,68484.46465198688
883,6809.381636904762
884,20970.194428571434
885,45311.29232142857
886,4484.28743452381
887,9912.507230588855
888,6904.141293650793
889,57857.911884920635
890,4631.160047438672
891,39046.847916666666
892,8179.449546536797
893,4974.505082611834
894,6448.908222222221
895,61897.18028968253
896,5169.042036255411
897,14725.712906746037
898,48990.56701190476
899,5901.881665043292
900,2402.032912698413
901,63340.16766666668
902,8749.77856691919
903,14633.224253066372
904,51325.1811547619
905,60508.0
906,6118.084043650793
907,56476.0
908,8121.9914816017335
909,6444.733834595961
910,55680.52220833334
911,5266.912221500722
912,56682.6296845238
913,2779.875941558442
914,3694.1404277528027
915,4478.30436904762
916,49629.64538888889
917,51707.0
918,13333.49527308802
919,1330.4938544372294
920,49922.62113690476
921,55778.98886706348
922,4734.611961580086
923,6304.1655575396835
924,7454.703124458872
925,7052.356805555554
926,39573.868488095235
927,4574.284384920635
928,58617.668101370866
929,53854.63044246032
930,15885.501542568547
931,3649.981488095237
932,5109.912400974027
933,10420.493860569988
934,52434.24412698413
935,57832.40203210678
936,7505.046162698415
937,9219.289902014649
938,3662.748484126984
939,5622.360992424241
940,48783.41914880954
941,50477.3
942,56068.882333333335
943,45748.23996825397
944,12700.339453102455
945,12310.476197871572
946,4279.124728174605
947,57504.46356872295
948,1732.4699285714285
949,6085.093159798534
950,5403.49188095238
951,5116.677319444447
952,57699.255999999994
953,6753.688774531025
954,3537.6442976190474
955,56784.612833333325
956,7250.032400072149
957,4946.824416666666
958,54979.89258333333
959,5354.229694215506
960,8475.525204365078
961,9869.088531204909
962,4069.630130952382
963,8022.328253968254
964,27916.703571428574
965,2605.4891408730155
966,61663.070166666665
967,71750.18756493507
968,5404.759904761906
969,43995.87254671716
970,6048.702851731601
971,4747.691071428571
972,6584.884647907647
973,8047.511320707068
974,4709.9580059523805
975,6943.590282647904
976,38437.90583928572
977,4586.518398809524
978,3370.3534285714286
979,10119.20880357143
980,11419.8661722583
981,9458.481302489176
982,6684.28030952381
983,4724.247594696971
984,7170.629862012989
985,7432.60112229437
986,13581.779726800969
987,5476.126833333332
988,7389.706218253968
989,65784.07556349208
990,5880.587527777776
991,2555.952664682539
992,55602.91773809523
993,6822.577938672438
994,6355.9624384920635
995,5893.197641594517
996,4517.041142857142
997,50556.83427380952
998,7505.973308441561
999,5612.094650793654
1000,9892.827749999999
1001,1633.181138888889
1002,52534.40164880953
1003,5559.797325396824
1004,10974.432154761902
1005,66083.08368253965
1006,9239.478557539685
1007,51817.0
1008,7716.18842099567
1009,6325.046740079365
1010,10143.236526334776
1011,52287.0
1012,9695.486990079364
1013,4558.752403499277
1014,52947.36979166666
1015,2383.9255555555555
1016,4508.337311688313
1017,7394.400320707073
1018,6425.250793290041
1019,6463.748152777776
1020,5428.238529761907
1021,5744.2224517704535
1022,6678.529943542571
1023,6151.18956367244
1024,3861.445617285492
1025,63761.02919841271
1026,5055.155599747473
1027,6757.696932900434
1028,5763.199942460318
1029,8809.906575396824
1030,38157.447916666664
1031,2765.9137994228
1032,7362.573025793653
1033,64662.86979761906
1034,6975.722767857139
1035,5009.799492063492
1036,12502.342361430232
1037,6000.380297438671
1038,2379.988666666667
1039,5384.66442857143
1040,58279.352812229416
1041,5323.804435425687
1042,5560.380827380953
1043,9948.481373015873
1044,3838.18882900433
1045,50046.11443452381
1046,31531.522464285717
1047,6446.063096500726
1048,59133.08278661614
1049,5811.094922619049
1050,56508.89516666667
1051,7305.987234126983
1052,48207.74828571428
1053,38239.774666666664
1054,5381.803616341993
1055,57497.65317460318
1056,5068.496456349207
1057,12570.440074675324
1058,56079.641749999995
1059,4770.180126623377
1060,4443.767159271284
1061,75326.87405862195
1062,57166.19741666667
1063,6720.377093795093
1064,47046.88356547619
1065,6117.342017857145
1066,4031.055414141415
1067,4122.666924603176
1068,2597.6654503968252
1069,57453.48093452381
1070,4013.326547619047
1071,38982.508968614726
1072,61039.25566071428
1073,74542.74337355702
1074,41525.05478174603
1075,56491.296561147195
1076,4025.4138690476193
1077,6333.752294552672
1078,64953.95724801586
1079,7255.507182539684
1080,7635.81998674936
1081,3198.962785714286
1082,7556.184193542568
1083,4608.273826659452
1084,39388.281089285716
1085,6223.248576895326
1086,17596.31712409813
1087,6624.382839285714
1088,32831.39152777778
1089,5041.8593988095245
1090,3790.002736111111
1091,2196.9521805555555
1092,5908.992670093796
1093,4918.446575036076
1094,6917.401323412696
1095,7642.754192099565
1096,4498.940322691198
1097,2633.5277806637814
1098,6319.051916666666
1099,9453.503941197692
1100,7598.866105158731
1101,5130.300716727717
1102,52428.30821428572
1103,51429.59283333333
1104,5949.0
1105,73444.6008712121
1106,5280.55232142857
1107,5078.89882936508
1108,41381.73137932901
1109,4071.5508650793636
1110,4445.054972222223
1111,6387.952980158733
1112,7214.531785714282
1113,6705.33793452381
1114,5564.1264235209255
1115,47410.51460714286
1116,59017.51539520201
1117,5245.3314861111085
1118,63967.3295
1119,8050.059761544015
1120,56453.53176190477
1121,5064.6811076007325
1122,45600.464833333346
1123,12679.8751547619
1124,23999.97333333333
1125,2589.828341269842
1126,54431.15265873017
1127,7508.069097041846
1128,1934.039738095238
1129,42184.150759920645
1130,47338.56193253969
1131,10436.02451190476
1132,8043.5885245310255
1133,53642.68763888889
1134,51063.348
1135,6363.538150793651
1136,8490.545466269845
1137,42583.736666666664
1138,11820.977958333338
1139,11588.565440836945
1140,6219.071809523813
1141,7515.3928353174615
1142,36770.5917948718
1143,7542.464136904762
1144,5466.818003968256
1145,6337.743341269839
1146,3163.842858585858
1147,8164.147446428571
1148,2233.8867936507936
1149,4422.600232142857
1150,4024.5323333333326
1151,2561.4072979797984
1152,2698.7265530303034
1153,6115.134355158729
1154,24634.344210317457
1155,64943.64862698412
1156,12386.041138888888
1157,3817.5037399267403
1158,6078.087136904764
1159,51766.02863690473
1160,10092.299349206347
1161,4139.923426948051
1162,66875.9810952381
1163,14422.452420634918
1164,6698.86310209235
1165,7108.4675595238095
1166,51812.35
1167,41888.179136904764
1168,2056.2344900793646
1169,56588.0
1170,71529.4359949495
1171,2115.558805555555
1172,4737.548761363639
1173,45123.55325000001
1174,5394.212804292931
1175,2408.3109246031745
1176,7896.104531746033
1177,6567.699922619049
1178,6184.975622113997
1179,8967.047648809523
1180,76164.1153088023
1181,5322.0575
1182,5419.157762806637
1183,5895.518545634919
1184,6828.381736111111
1185,6378.680273809521
1186,14375.922034271285
1187,11365.096345598851
1188,18494.73069001832
1189,2428.6170357142855
1190,51045.866007936515
1191,3793.433555555557
1192,14584.1032281746
1193,54957.73828571429
1194,60455.564802489185
1195,54903.244244047615
1196,13301.419674242425
1197,4269.695471667221
1198,39551.323333333334
1199,12901.382295454543
1200,2464.6981289682544
1201,2957.720742604617
1202,4690.581623376624
1203,4141.315886904763
1204,14346.95701388889
1205,5777.891160714285
1206,3201.8484339133092
1207,4486.273851551227
1208,12521.957349206352
1209,4862.7890932539685
1210,2901.4219826839835
1211,6988.7756190476175
1212,4788.71884054834
1213,7334.583515331888
1214,10932.738116702742
1215,3383.135055555556
1216,11613.45122619048
1217,5478.189708333334
1218,2728.5930773809523
1219,6262.555434523808
1220,6548.439517857142
1221,6712.032061507937
1222,4440.046896825398
1223,3841.505984126983
1224,6369.61348611111
1225,3839.452746031746
1226,12772.928706349208
1227,5931.981148809523
1228,4740.42925595238
1229,5481.227191378067
1230,3167.687938672439
1231,5979.334445165944
1232,62212.87357936507
1233,11874.878098124098
1234,36828.24733676047
1235,6448.904059523811
1236,7109.628638888891
1237,58183.33733333334
1238,8101.111799603175
1239,3697.6588273809525
1240,38102.875
1241,5989.432271103898
1242,6213.615328823956
1243,4906.294013888887
1244,7737.578675144299
1245,64996.03809451662
1246,12060.41231601731
1247,2227.1481964285713
1248,57696.74539141413
1249,16521.42483982684
1250,2649.5332757936503
1251,10106.423917207792
1252,46153.57866666667
1253,10526.016615079361
1254,27010.738920634925
1255,7183.121825396824
1256,8185.503871031746
1257,38925.86634325396
1258,45912.34676984128
1259,5336.045926046175
1260,3432.5588273809517
1261,5237.597355158731
1262,5741.728591269842
1263,3134.5906150793644
1264,4760.314847222222
1265,4492.558136002887
1266,6708.6339087301585
1267,3613.913492784993
1268,6351.317841450215
1269,11947.304262806636
1270,7426.710269480524
1271,5273.52271031746
1272,4227.346059523809
1273,53951.14666666667
1274,24520.982388888886
1275,58646.02656150792
1276,9962.053237373739
1277,7654.74366651404
1278,36619.90888888889
1279,4288.189914682541
1280,2732.9987521645025
1281,50859.98923214286
1282,6256.616829365081
1283,73588.0402576035
1284,11709.572763708511
1285,6197.291471320347
1286,4568.288988095237
1287,6768.517037698412
1288,7420.524668650793
1289,52558.36624242425
1290,6363.264612193362
1291,4848.139930555556
1292,2583.3458154761906
1293,2534.5691924603175
1294,70718.20712698414
1295,3668.7231448412685
1296,5164.911255952381
1297,41268.71566666667
1298,55287.06447619047
1299,68112.5625
1300,4684.515605158729
1301,5315.98413961039
1302,5162.129777777779
1303,9986.254049783553
1304,3997.565123015873
1305,55497.68416666666
1306,8467.91420238095
1307,4600.606946428572
1308,42521.61
1309,6014.1231636002885
1310,4895.56699801587
1311,6768.6660631313125
1312,8481.055599927851
1313,4208.927815295816
1314,8953.368184523812
1315,18305.363017857137
1316,13128.78239087302
1317,4735.69850595238
1318,3806.332089285714
1319,5816.151704365079
1320,2626.9800932539683
1321,38272.16284090909
1322,24611.201710317455
1323,59040.89325
1324,50087.82802380952
1325,52569.81633333333
1326,3287.700222222222
1327,13366.10053571429
1328,8692.608023809524
1329,12247.948617979244
1330,2788.1844003496503
1331,5006.853712301588
1332,8962.588682692309
1333,14467.556969627594
1334,5089.815071428572
1335,7853.98739357864
1336,15067.402452741708
1337,8008.922839285715
1338,14796.87313615551
1339,73715.70252777779
1340,5335.035587301587
1341,57941.260194444476
1342,2484.672297619047
1343,2773.3009146825407
1344,56306.7940952381
1345,12564.316391774892
1346,6527.204686868687
1347,18158.139269119773
1348,4201.9597599206345
1349,7526.98891576479
1350,44280.0
1351,44227.8339325397
1352,2727.3305
1353,2067.2558412698413
1354,4217.059583333334
1355,4555.9359157647905
1356,8875.68986904762
1357,7957.87404761905
1358,6298.28989213564
1359,2904.6576666666665
1360,2413.931172619048
1361,6402.9293333333335
1362,56244.016654761916
1363,8743.616458333334
1364,2971.0503869047625
